date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17
2005-01-31,0.00636492594267124,0.005033794332144126,0.00636492594267124,0.006688194975737138,0.003697475965484198,0.00546052417495857,0.004327996914738508,0.004002065874286531,0.004359596110936614,0.0063301997109104224,0.004551090841840022,0.005888790589229531,0.006685148737542335,0.004496751992467685,0.00569036134460732,0.005655322016868247,0.005065428942867545,0.00641941575732341,0.006428343031612993
2005-02-28,0.008359746694467152,0.006529351280020634,0.008359746694467152,0.0056807872452253605,0.0071743410378724,0.009869286944517386,0.007128636505267183,0.0021893335272025194,0.0029351168654332405,0.0015497052491593166,0.006078643330136302,0.0074633401832111534,0.005738733593291245,0.00539277157795226,0.006804472363849845,0.00424765883045497,0.006168997257774755,0.00776234061220471,0.005705420145396101
2005-03-31,-0.0184579391316414,-0.026758504164967722,-0.0184579391316414,-0.020041352319263073,-0.030819779041359907,-0.025745263940677554,-0.01921013613087208,-0.012162655563960567,-0.008432087545909739,-0.01006648511902608,-0.024624254699332604,-0.01547961555186006,-0.017339662354612484,-0.019966139148208106,-0.011762153098589412,-0.014197964488570913,-0.022283746013165184,-0.014194812578250282,-0.01857097855641321
2005-04-30,0.0053177925229555,0.0087024764228254,0.0053177925229555,0.0005718740813496215,0.007164657935224472,3.8736943052120054e-05,-0.002738665053187539,0.008463187796341476,0.010257461909538357,0.0027599219589866664,0.009284701323404532,0.006901319095010017,0.0006322245569163609,0.008281886203314492,0.006200831372662918,0.0007756128509226468,0.008164167799111777,0.004608053964779479,0.0007150860199807152
2005-05-31,0.008600668681805645,0.008393293458190954,0.008600668681805645,0.009911590336481035,0.004908778153500881,0.004594847663700996,0.0061667604830959455,0.008327186649788487,0.00980800244029667,0.009825363587340652,0.009519644437276709,0.009707318794874853,0.010720789368774852,0.007019024077141944,0.0068485234128512484,0.008725374034053157,0.007374494881716709,0.007222417687288818,0.009293736376439599
2005-06-30,0.005604929919594603,0.004745078117081691,0.005604929919594603,0.008251995398842693,0.003210793618261265,0.004078981788177227,0.006359600983928848,0.003311614742696145,0.005293069356609559,0.0071085927632603685,0.004774752438858831,0.005403144124308534,0.007811733456019931,0.003643630982001156,0.004593706492754812,0.007244622346850749,0.004360362637135129,0.005137342152868207,0.00782144628653425
2005-07-31,0.003095299577326349,0.02058452891151319,0.003095299577326349,-0.004882212694881871,0.02808480054954443,0.00818411707449851,0.000977334686164788,0.00891597236551056,-0.0017791130802623512,-0.006772691647011331,0.01928581897863868,0.0021818038237475523,-0.005868129357674001,0.020252747046284325,0.0022559128217700675,-0.002796965298432541,0.019041810138067383,0.0032924576878308187,-0.0033146415845415333
2005-08-31,0.009730659883278703,0.003695914635029718,0.009730659883278703,0.012410115509763342,0.0017600644789230735,0.008778071081399164,0.009696144636172521,0.0027513208680332024,0.007737505803839806,0.009457131806085206,0.0026011913576069468,0.008518758019307349,0.011501254726743237,0.00012368854522826211,0.0076962982804704705,0.00936342665476153,0.0036189045762584637,0.009336609519551953,0.010942345047594726
2005-09-30,0.0063658736480431966,0.007073310714031944,0.0063658736480431966,0.0038462055087562508,0.011171373695418874,0.00953741273368336,0.006347015029009251,0.00017796617266685466,-0.0005725978956142574,0.0003099421363672583,0.005515335156117018,0.004688287046996198,0.003841523698223659,0.003083983754597064,0.002666808105783902,0.004160852387826486,0.004810665915598644,0.004338068083900692,0.003964135828843585
2005-10-31,-0.028514447520617936,-0.029666671511947018,-0.028514447520617936,-0.01896594803682572,-0.035793205769293235,-0.030671745812905105,-0.01693842046493743,-0.013170025866731772,-0.014417192018040148,-0.015756453611546206,-0.025722062600315954,-0.025023425017433265,-0.018997256695854836,-0.020031800984902093,-0.019526177429861957,-0.018375777544295313,-0.022886168527787465,-0.022809888953942536,-0.018806316866186168
2005-11-30,0.02161742726931548,0.008698258325947616,0.02161742726931548,0.030152416945907534,0.008415649962214333,0.022344400172597423,0.029807742780329383,0.007050755314143675,0.011508833741448177,0.015128353133804895,0.009478259411069834,0.01969356250026899,0.027424379331990822,0.00792307037102491,0.015504687844525744,0.02123781139525871,0.009848899102520736,0.01838173177900826,0.02602283345911327
2005-12-31,0.017566700202380936,0.01655806305637464,0.017566700202380936,0.01804454455075266,0.018910452311709847,0.01815517468181138,0.017740288146316896,0.007552526144111393,0.009833002311339767,0.011367758803656924,0.013606250016264143,0.01609419013201241,0.016250729728916946,0.011308604206399009,0.013180531159091569,0.0140178632002399,0.014079178755791899,0.016404734831013457,0.016554695981572776
