date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07
2007-05-31,0.04372058459251926,0.04372058459251926,0.04932141674942092,0.021333333333332982,0.022408963585434316,-0.04449648711943788,0.0035995500562435723,-0.002346499804458224,0.0037331957044608455
2007-06-30,-0.0136689301780476,-0.0136689301780476,0.03824921135646697,-0.0035248041775453043,-0.006164383561643838,0.08251633986928053,-0.07718747664948089,0.007448059584476807,-0.031528459498817885
2007-07-31,-0.07063645130183249,-0.07063645130183249,0.006988226357766747,-0.028429189047556314,-0.005513439007580501,0.10433962264150964,0.036599190283401306,0.01906614785992211,-0.03885049055447365
2007-08-31,0.02127107652399496,0.02127107652399496,0.01040959493098037,0.0026968716289106354,-0.024948024948024394,-0.04698445241756366,-0.06280268708014392,-0.019091256204658236,0.05195695298482783
2007-09-30,0.01899312175407153,0.01899312175407153,0.11571481896229918,0.05164066702528225,0.019189765458422103,0.12136966654714976,0.1381063510585092,0.09420007785130391,0.029179415118866014
2007-10-31,0.02848575712143897,0.02848575712143897,0.1187019069923052,0.04744245524296642,0.001394700139469629,0.17138289368505255,0.05162943976565337,0.08502312344361451,0.004767941556997446
2007-11-30,-0.06972789115646238,-0.06972789115646238,-0.07649979065733659,-0.03760224636796472,-0.020194986072423426,-0.045857786269959955,-0.032033426183844305,-0.006229508196721523,-0.011202140509411929
2007-12-31,-0.005195090992764162,-0.005195090992764162,-0.01427567524276796,-0.020885682388928628,-0.04557902632924615,0.08367901587755644,0.05733812949640327,0.06716917756360319,-0.0009200453563142919
2008-01-31,-0.0655953635405695,-0.0655953635405695,-0.08922155688622746,-0.08981555733761037,-0.042889390519187165,-0.04501055966209089,0.14431516636048203,0.029150823827630346,-0.018268467037331426
2008-02-29,-0.029320552579645165,-0.029320552579645165,0.019943019943020168,-0.002936857562407802,-0.014937106918239351,0.11154111955770629,0.16946129147342193,0.11145320197044306,-0.018698719806536146
2008-03-31,-0.006712871794431141,-0.006712871794431141,-0.03753043976507642,0.013107511045655329,-0.012769353551476792,0.011688634667992304,-0.13356721578198127,-0.009141274238227193,0.009402646578032359
2008-04-30,0.045541074827939676,0.045541074827939676,0.09138264622711678,0.04099433057130386,0.07356507679870639,0.13692232055063913,-0.01883692271580306,0.060385798154878545,0.03399097348718905
2008-05-31,0.04579831932773115,0.04579831932773115,0.03163780171825947,0.006702974444909637,0.019578313253011626,0.11416216216216113,-0.0028110047846892083,0.06907461112575786,-0.005206798429532866
2008-06-30,-0.07526449712066463,-0.07526449712066463,-0.09289840002927974,-0.08988764044943864,-0.07470805911908718,0.1028527071608778,0.03538655310981853,0.10431565967940815,-0.036693848582890376
2008-07-31,0.03683986522906113,0.03683986522906113,-0.05503884283819627,-0.02880658436214001,-0.03769045709703289,-0.12027098363540345,0.015466604877483858,-0.09781152300134,0.0059057130568709315
2008-08-31,0.035754346606842624,0.035754346606842624,-0.06315789473684208,-0.03844946641556779,-0.0491666666666668,-0.06590659065906579,-0.23730747290359355,-0.060148514851485646,-0.00894107527503496
2008-09-30,-0.07749249651764045,-0.07749249651764045,-0.14681647940074893,-0.12893748979924935,-0.06573181419807206,-0.12205567451820143,-0.11368735976065791,-0.11403739794574608,-0.10656046930556717
2008-10-31,-0.2095588235294117,-0.2095588235294117,-0.2557799239098627,-0.2182874273936669,-0.15572232645403383,-0.32365853658536603,-0.19156118143459921,-0.2140309155766945,-0.11481076059110606
2008-11-30,-0.11925581395348861,-0.11925581395348861,-0.09752261108926441,-0.0738255033557047,-0.03777777777777802,-0.24107464839523962,0.06784968684759907,-0.15847201210287443,-0.07102962087139308
2008-12-31,0.048173315128257066,0.048173315128257066,0.10348240444644574,0.07056984207166939,0.11555731145615966,-0.21358992634830143,0.09481915933528828,-0.032184494918345075,0.16786268333034848
2009-01-31,-0.09666937449228286,-0.09666937449228286,-0.09291149379255059,-0.13842544316996874,-0.12004175365344505,-0.1172205438066466,0.11785714285714244,-0.04436054742803208,-0.010130246020260691
2009-02-28,-0.11982913669064754,-0.11982913669064754,-0.06269315673289155,-0.10378214826021193,-0.12574139976275234,-0.07426420260095834,0.028753993610223905,-0.056296296296295956,-0.09695740338734993
2009-03-31,0.07769283589511411,0.07769283589511411,0.16862929816297645,0.07697501688048614,0.0719131614654005,0.07393715341959295,-0.006987577639751663,0.046572475143903835,0.019300465120525523
2009-04-30,0.15386444708680092,0.15386444708680092,0.15558242644095177,0.1316614420062694,0.07721518987341791,-0.014457831325301651,-0.04534792806880361,-0.0009999999999997788,0.13843103527513723
2009-05-31,0.03400659521846694,0.03400659521846694,0.1594000697593303,0.14265927977839343,0.10105757931844916,0.2713936430317845,0.266994266994268,0.16266266266266283,0.028495748820068112
2009-06-30,0.01813832967909068,0.01813832967909068,-0.02253662465705919,-0.0235151515151516,0.011816737662385446,0.04203296703296733,-0.13510019392372397,-0.02625914765389581,0.03335929056826159
2009-07-31,0.09184027081165858,0.09184027081165858,0.11014582686937646,0.11345580933465738,0.04665959703075284,-0.02952807803849178,0.023916292974588416,0.018567639257294433,0.06916295077803136
2009-08-31,0.029332373582868776,0.029332373582868776,-0.013135830072666277,0.05484949832775987,0.035460992907802025,-0.020646563433849296,0.06715328467153325,-0.04036458333333337,-0.016990437317537466
2009-09-30,0.055614820100891915,0.055614820100891915,0.10195412064570952,0.04819277108433728,-0.0273972602739726,0.003883495145631022,0.12038303693570462,-0.0022614201718677007,0.05806998489385995
2009-10-31,-0.06490703851261614,-0.06490703851261614,-0.03443844769981963,-0.025811655575721182,-0.03923541247484952,0.08648798010500114,-0.018925518925518747,0.06912964641885733,-0.005214775981284947
2009-11-30,0.031244452334457717,0.031244452334457717,0.07852009582113384,0.04533222935210124,0.0010471204188482464,-0.004323499491352911,0.12943372744243908,0.04557981768072916,0.016783734735650757
2009-12-31,0.07919495012437516,0.07919495012437516,0.03267440333452809,-0.0024253838280454687,0.027947121994406743,0.0033205619412512988,-0.08876033057851251,-0.0016220600162204502,0.03684558407795002
2010-01-31,-0.03731582319026283,-0.03731582319026283,-0.07759036144578313,-0.06270627062706235,0.010266940451745254,-0.0926680244399184,-0.03863595138762932,-0.07839155158407785,-0.01832877959927126
2010-02-28,0.04475128930294403,0.04475128930294403,0.017763845350052154,-0.005501760563380587,0.010162601626015899,0.0892255892255891,0.0106918238993714,0.041427941824592196,0.01869412879892951
