date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19,trial_20,trial_21,trial_22,trial_23,trial_24,trial_25,trial_26
2005-02-28,0.008359746694467152,0.008071617571415945,0.0085981327578466,0.0008552813922366731,0.00811985435495588,0.008789748859832747,0.0008552813922366731,0.007860050834001875,0.009086108184147568,0.0008552813922366731,0.008311172055013749,0.008729860096301723,0.0009203088218969757,0.008359746694467152,0.008916533851402564,0.0009203088218969757,0.008211155900955891,0.00921817769961053,0.0009203088218969757,0.00814012634392336,0.008664767742627921,0.0007948588143871227,0.008242579755829427,0.008820697352368567,0.0007948588143871227,0.00788090214763093,0.00906900177883041,0.0007948588143871227
2005-03-31,-0.018457939131640955,-0.01820352686601845,-0.021392042193935534,-0.0204451894334835,-0.018472349859881998,-0.021366046604577305,-0.0204451894334835,-0.018237745784750126,-0.021650215030102338,-0.0204451894334835,-0.018361595622966687,-0.021495911555529545,-0.021161012501429433,-0.018457939131640955,-0.02141405713162925,-0.021161012501429433,-0.018535627582653147,-0.02188870869584636,-0.021161012501429433,-0.018271189890243233,-0.021556127419292692,-0.02126355417295689,-0.018203991300117517,-0.02152675495780798,-0.02126355417295689,-0.018323590946157653,-0.022007973791179247,-0.02126355417295689
2005-04-30,0.0053177925229555,0.005293429950573358,0.006124372828106184,0.006050997988372275,0.005339069358551551,0.006172831273690171,0.006050997988372275,0.005372840746061591,0.006098154250800292,0.006050997988372275,0.005344999675565232,0.005944895584598431,0.006005859032703231,0.0053177925229555,0.00599765921469686,0.006005859032703231,0.005352213663102567,0.005900290016188858,0.006005859032703231,0.005730665218938391,0.006228363467821296,0.005826297481190679,0.0056082587416186325,0.006132213362646244,0.005826297481190679,0.0057301270174014984,0.006033381710874419,0.005826297481190679
2005-05-31,0.008600668681805645,0.008736185233526594,0.009443741076134105,0.011113856574294534,0.008807104917710529,0.009452623598390497,0.011113856574294534,0.009043245159613855,0.009431403330986798,0.011113856574294534,0.008510886501364556,0.009275176688127162,0.011190499199620119,0.008600668681805645,0.00927556331592605,0.011190499199620119,0.008327284298942583,0.009272010952177556,0.011190499199620119,0.008429985504965876,0.009289207822536616,0.01132461089692871,0.008600713086907241,0.009298510244412306,0.01132461089692871,0.0086472444709913,0.009276266362254981,0.01132461089692871
2005-06-30,0.005604929919594603,0.005462686169644515,0.006630009473388654,0.005876283942153782,0.005478843972526182,0.00676196007935137,0.005869185724083126,0.00592853747229416,0.006411141737191706,0.005869185724083126,0.005682568777656494,0.007046261227323658,0.005774372181016618,0.005604929919594603,0.007251180071665253,0.005774372181016618,0.006026834327197417,0.007256598127985292,0.00576157853315884,0.005636911165567637,0.006951469639247643,0.005872612197947991,0.0054931443515156,0.007054663007818096,0.005872612197947991,0.0059228221019385074,0.007189604327871857,0.005872612197947991
2005-07-31,0.003095299577326349,0.005640992729498695,0.004893731655700284,-0.004151305545110118,0.005644675010852307,0.004858588699941491,-0.004194081515423553,0.005704378746345995,0.005155514660949434,-0.004194081515423553,0.003102896629568752,0.002496946987032178,-0.005739179732930144,0.003095299577326349,0.002532603216901963,-0.005739179732930144,0.003096105050758524,0.0024423253240704046,-0.005795705756799774,0.003000391050055118,0.002460149208591167,-0.005388360671978565,0.0030052683470345176,0.0024540078761183803,-0.005388360671978565,0.00291973926627076,0.002575492961028658,-0.005388360671978565
2005-08-31,0.00973065988327848,0.010407563467836445,0.008108254386946623,0.008721497216396257,0.010308233835201852,0.008036335272258999,0.008721497216396257,0.009856796097392984,0.007762896800017405,0.008721497216396257,0.0096971712903422,0.007292265343747717,0.00904409424524677,0.00973065988327848,0.00745257521888254,0.00904409424524677,0.009255387892957101,0.007512033418328734,0.009208702971557736,0.01097443478880189,0.0073262023548121835,0.010173763666136537,0.010532672728655434,0.007338253623546898,0.01011817940357318,0.010415115054917878,0.007409918737826926,0.01014470240700871
2005-09-30,0.0063658736480429745,0.005428150605536697,0.008135212074267928,0.0024608636145182494,0.005536422489823556,0.008232380712475562,0.0024608636145182494,0.005379282871347479,0.008060149850271703,0.0015841735929569278,0.006316655086034073,0.00900314020921611,0.0036163068857142378,0.0063658736480429745,0.00902416933537431,0.0036163068857142378,0.006446537326818769,0.009126418603571773,0.003619877260990334,0.006245048007035736,0.008872282720548963,0.0033987706666687156,0.006275718914836581,0.008834304713963403,0.0033962462612846522,0.006324817702633823,0.008731870300923372,0.0032707482135272414
2005-10-31,-0.028514447520617936,-0.028625841952461317,-0.026668640411596778,-0.0230651786895254,-0.028588059359275886,-0.02656538840449163,-0.0230651786895254,-0.028679030779512504,-0.026614299053748458,-0.023053935471152087,-0.028632244121547745,-0.02655188619275528,-0.02298287259967613,-0.028514447520617936,-0.026484665920642136,-0.02297518197312398,-0.028653499495145618,-0.02640747195934834,-0.02297518197312398,-0.028927370368201033,-0.02694478089445418,-0.02313812564721951,-0.02903803785040049,-0.026939862843246787,-0.02313812564721951,-0.029193512825538726,-0.026869811824606904,-0.023129810350063895
2005-11-30,0.02161742726931548,0.02106929627679266,0.02476506283863622,0.006699763663722935,0.021068592508534767,0.02462869260472167,0.006699763663722935,0.021030011847563035,0.024758794607947943,0.006699763663722935,0.021509514957159803,0.02490842650670344,0.0066177651658971826,0.02161742726931548,0.024870821900444096,0.0065690292463651545,0.021685025878480424,0.024976064519175667,0.0065690292463651545,0.02146991843149637,0.0246818519214711,0.006511811605036888,0.021584830997913862,0.024711061998328177,0.006511811605036888,0.021761409512226493,0.024777592180076136,0.006459566903596059
